Email_ID,Email_Status
EMA00082165310280,0
EMA00082165336870,0
EMA00082165389350,0
EMA00082165614870,0
EMA00082165804330,0
EMA00082165836640,0
EMA00082165851460,0
EMA00082165957890,1
EMA00082166053580,0
EMA00082166282760,0
EMA00082166471080,0
EMA00082166586790,0
EMA00082166886530,0
EMA00082166912460,0
EMA00082166927010,0
EMA00082167159240,0
EMA00082167358380,0
EMA00082167367300,1
EMA00082167406810,0
EMA00082167642500,0
EMA00082167808100,0
EMA00082167901320,0
EMA00082168052700,0
EMA00082168120720,0
EMA00082168166180,0
EMA00082168325580,0
EMA00082168371520,0
EMA00082168435590,0
EMA00082168718870,0
EMA00082168790600,0
EMA00082168854260,0
EMA00082169016640,0
EMA00082169088030,0
EMA00082169117870,0
EMA00082169134750,0
EMA00082169307690,0
EMA00082169495550,0
EMA00082169587320,0
EMA00082169844420,0
EMA00082170039120,0
EMA00082170184480,0
EMA00082170426330,0
EMA00082170827730,0
EMA00082170929410,0
EMA00082170953000,0
EMA00082170990890,0
EMA00082170995800,0
EMA00082171035620,0
EMA00082171121340,0
EMA00082171333010,0
EMA00082171353960,1
EMA00082171640080,0
EMA00082171758820,0
EMA00082171885420,1
EMA00082171964240,0
EMA00082172227710,0
EMA00082172543650,0
EMA00082172653210,0
EMA00082172862190,0
EMA00082172891050,0
EMA00082172899890,0
EMA00082172925430,0
EMA00082172934980,0
EMA00082172976490,0
EMA00082173232660,0
EMA00082173417390,0
EMA00082173529660,0
EMA00082173892980,0
EMA00082173949160,0
EMA00082174536460,0
EMA00082174540240,0
EMA00082174586870,0
EMA00082174825190,0
EMA00082174886660,0
EMA00082175246120,1
EMA00082175325140,0
EMA00082175421570,0
EMA00082175523550,0
EMA00082175525570,0
EMA00082175552900,0
EMA00082175557580,0
EMA00082175624340,0
EMA00082175849870,0
EMA00082176304680,0
EMA00082176328450,0
EMA00082176443610,0
EMA00082176657220,0
EMA00082176772400,0
EMA00082177132410,0
EMA00082177190980,0
EMA00082177413870,0
EMA00082177487820,0
EMA00082177519870,0
EMA00082177671430,0
EMA00082177732640,0
EMA00082177963010,0
EMA00082177993550,0
EMA00082178037470,0
EMA00082178306240,0
EMA00082178307060,0
EMA00082178363110,0
EMA00082178398360,0
EMA00082178574200,0
EMA00082178602900,0
EMA00082178638780,0
EMA00082178708700,0
EMA00082178917800,0
EMA00082179075480,0
EMA00082179276120,0
EMA00082179279880,0
EMA00082179812010,0
EMA00082179869570,0
EMA00082179890350,0
EMA00082180081530,0
EMA00082180121940,0
EMA00082180240590,0
EMA00082180522810,0
EMA00082180726280,0
EMA00082180940160,0
EMA00082181338410,0
EMA00082181431190,0
EMA00082181763180,0
EMA00082181820060,0
EMA00082182094970,0
EMA00082182116370,0
EMA00082182117820,0
EMA00082182200960,0
EMA00082182297690,0
EMA00082182452870,0
EMA00082182753000,0
EMA00082183042200,0
EMA00082183169500,0
EMA00082183244570,0
EMA00082183382920,0
EMA00082183654390,0
EMA00082183740710,0
EMA00082183846610,0
EMA00082183907470,0
EMA00082183928280,0
EMA00082184136330,0
EMA00082184607890,0
EMA00082184843380,0
EMA00082184901710,0
EMA00082185381570,0
EMA00082185675780,0
EMA00082185690780,0
EMA00082185876380,0
EMA00082186087320,0
EMA00082186355960,0
EMA00082186476710,0
EMA00082186515670,0
EMA00082186609570,0
EMA00082186641160,0
EMA00082186671560,0
EMA00082186711220,0
EMA00082186752440,0
EMA00082186755880,0
EMA00082186796330,0
EMA00082186875850,0
EMA00082186996570,0
EMA00082187262550,0
EMA00082187352710,0
EMA00082187418650,0
EMA00082187431950,0
EMA00082187578700,0
EMA00082187820110,0
EMA00082187894620,0
EMA00082188041240,0
EMA00082188122400,0
EMA00082188315670,0
EMA00082188564420,0
EMA00082188810980,0
EMA00082188873100,0
EMA00082189219750,0
EMA00082189235000,0
EMA00082189292790,0
EMA00082189314900,0
EMA00082189498560,0
EMA00082189578370,0
EMA00082189628490,0
EMA00082189676380,0
EMA00082189791140,0
EMA00082189814060,0
EMA00082189854050,0
EMA00082189905200,0
EMA00082189987530,0
EMA00082190146170,0
EMA00082190200890,0
EMA00082190378580,0
EMA00082190431160,0
EMA00082190501880,0
EMA00082190555070,0
EMA00082190608460,0
EMA00082190628630,0
EMA00082190648300,0
EMA00082190695430,1
EMA00082190753380,0
EMA00082190813360,0
EMA00082190970930,0
EMA00082191037250,0
EMA00082191048020,0
EMA00082191177240,0
EMA00082191870170,0
EMA00082191883630,0
EMA00082191917830,0
EMA00082192058550,0
EMA00082192173710,0
EMA00082192233040,0
EMA00082192655170,0
EMA00082192679240,0
EMA00082192772820,0
EMA00082192847990,0
EMA00082192879370,0
EMA00082192950650,0
EMA00082192977160,0
EMA00082192997420,0
EMA00082193076450,0
EMA00082193241280,0
EMA00082193268620,0
EMA00082193323100,0
EMA00082193744030,0
EMA00082193874030,1
EMA00082193991060,0
EMA00082194057450,0
EMA00082194175720,0
EMA00082194628570,0
EMA00082194790390,0
EMA00082195063480,0
EMA00082195275510,0
EMA00082195380260,0
EMA00082195624720,0
EMA00082195699310,0
EMA00082195701160,0
EMA00082195729210,0
EMA00082196035760,0
EMA00082196085410,0
EMA00082196597110,0
EMA00082196681400,0
EMA00082196740190,0
EMA00082196763160,0
EMA00082197155020,0
EMA00082197155240,0
EMA00082197575950,0
EMA00082197679430,0
EMA00082197929790,0
EMA00082198086310,0
EMA00082198768150,0
EMA00082198770320,0
EMA00082198797040,0
EMA00082198916180,0
EMA00082198974840,0
EMA00082199522360,0
EMA00082199573310,0
EMA00082199664790,0
EMA00082199686300,0
EMA00082199813810,0
EMA00082199848490,0
EMA00082200113550,0
EMA00082200240390,0
EMA00082200326030,1
EMA00082201054420,0
EMA00082201152740,0
EMA00082201358950,1
EMA00082202018280,0
EMA00082202094000,0
EMA00082202397700,0
EMA00082202730380,0
EMA00082202786800,0
EMA00082202812520,0
EMA00082203072230,0
EMA00082203240730,0
EMA00082203356650,0
EMA00082203676600,0
EMA00082203729190,0
EMA00082203868680,0
EMA00082203902170,0
EMA00082203923650,0
EMA00082204310240,0
EMA00082204437510,0
EMA00082204467750,0
EMA00082204531880,0
EMA00082204653190,0
EMA00082204822350,0
EMA00082204865390,0
EMA00082204921750,0
EMA00082205009900,0
EMA00082205036510,0
EMA00082205349270,0
EMA00082205391450,0
EMA00082205399400,0
EMA00082205401760,1
EMA00082205560440,0
EMA00082205653670,0
EMA00082205970840,0
EMA00082206324910,0
EMA00082206369830,0
EMA00082206392570,0
EMA00082206431510,0
EMA00082206573340,0
EMA00082206673420,0
EMA00082206679080,0
EMA00082206706240,0
EMA00082206945000,1
EMA00082206989770,0
EMA00082207071390,0
EMA00082207126660,1
EMA00082207687630,0
EMA00082207741460,0
EMA00082208101320,0
EMA00082208183550,0
EMA00082208274720,0
EMA00082208332180,0
EMA00082208349760,0
EMA00082208388710,0
EMA00082208525180,0
EMA00082208548070,0
EMA00082208613800,0
EMA00082209088530,0
EMA00082209172120,0
EMA00082209231370,0
EMA00082209439500,0
EMA00082209528200,0
EMA00082209589730,0
EMA00082209655100,0
EMA00082209993430,0
EMA00082210430190,0
EMA00082210508640,0
EMA00082210594520,0
EMA00082210802030,0
EMA00082211086980,0
EMA00082211210610,0
EMA00082211458510,0
EMA00082211461290,0
EMA00082211488980,0
EMA00082211517430,0
EMA00082211541570,0
EMA00082211739440,0
EMA00082211964040,0
EMA00082212463950,0
EMA00082212574890,0
EMA00082212714480,0
EMA00082212714730,0
EMA00082213449660,0
EMA00082213697570,0
EMA00082213698820,0
EMA00082213906870,0
EMA00082214347400,0
EMA00082214352280,1
EMA00082214381770,0
EMA00082214498170,0
EMA00082214635070,0
EMA00082214704400,1
EMA00082214812330,0
EMA00082214854380,0
EMA00082215317220,0
EMA00082215479020,0
EMA00082215567670,0
EMA00082216187220,0
EMA00082216327290,0
EMA00082216515170,0
EMA00082216564180,0
EMA00082216816560,0
EMA00082217020770,0
EMA00082217146770,0
EMA00082217203540,1
EMA00082217264930,0
EMA00082217489640,0
EMA00082217714490,0
EMA00082217863790,0
EMA00082217880610,0
EMA00082218112310,0
EMA00082218168690,0
EMA00082218230090,0
EMA00082218290570,0
EMA00082218410900,0
EMA00082218770850,0
EMA00082218785770,0
EMA00082218896260,0
EMA00082219070020,0
EMA00082219181740,0
EMA00082219365390,0
EMA00082219368400,0
EMA00082219431870,0
EMA00082219472880,0
EMA00082219723700,0
EMA00082219757310,0
EMA00082219781360,0
EMA00082219862600,0
EMA00082220240220,0
EMA00082220312920,0
EMA00082220452040,0
EMA00082220554900,0
EMA00082220554930,0
EMA00082220558900,0
EMA00082220677170,0
EMA00082220711530,0
EMA00082220914650,0
EMA00082221139940,0
EMA00082221262900,0
EMA00082221321930,0
EMA00082221371400,0
EMA00082221508900,0
EMA00082221567350,0
EMA00082221954190,0
EMA00082222051410,0
EMA00082222086670,0
EMA00082222114060,0
EMA00082222125800,0
EMA00082222145180,0
EMA00082222190630,0
EMA00082222213190,0
EMA00082222489040,0
EMA00082222880030,0
EMA00082222943560,0
EMA00082223097830,0
EMA00082223110810,0
EMA00082223162430,0
EMA00082223223630,0
EMA00082223277110,0
EMA00082223460860,1
EMA00082223535400,0
EMA00082223591760,0
EMA00082223735510,0
EMA00082224061170,0
EMA00082224284690,0
EMA00082224307180,0
EMA00082224307450,0
EMA00082224559000,1
EMA00082224600210,0
EMA00082224604330,0
EMA00082224772980,0
EMA00082224905130,0
EMA00082225037710,0
EMA00082225152280,0
EMA00082225251040,0
EMA00082225400990,0
EMA00082225437160,0
EMA00082225505750,0
EMA00082225552740,0
EMA00082225678760,0
EMA00082225788270,0
EMA00082225852100,0
EMA00082225929160,0
EMA00082226486600,0
EMA00082226755220,0
EMA00082226823160,0
EMA00082227143660,0
EMA00082227172300,0
EMA00082227351450,0
EMA00082227446480,0
EMA00082227617060,0
EMA00082227861250,0
EMA00082228179220,0
EMA00082228246710,0
EMA00082228386040,0
EMA00082228455270,0
EMA00082228472050,0
EMA00082228526750,0
EMA00082228637490,0
EMA00082228678980,0
EMA00082228746410,0
EMA00082228752620,0
EMA00082228830020,1
EMA00082228837670,0
EMA00082228914610,0
EMA00082228991360,0
EMA00082228997890,0
EMA00082229035100,0
EMA00082229135780,0
EMA00082229136460,0
EMA00082229825990,0
EMA00082229850240,0
EMA00082229926680,0
EMA00082230001100,0
EMA00082230102870,0
EMA00082230191720,0
EMA00082230318140,0
EMA00082230412480,0
EMA00082230425560,0
EMA00082230456620,0
EMA00082230658670,0
EMA00082230819130,0
EMA00082230869890,0
EMA00082231006480,0
EMA00082231198190,0
EMA00082231332490,0
EMA00082231369170,0
EMA00082231382390,0
EMA00082231809840,0
EMA00082231911590,0
EMA00082232141820,0
EMA00082232328890,0
EMA00082232481180,0
EMA00082232620420,0
EMA00082232765760,0
EMA00082233030260,0
EMA00082233468220,0
EMA00082233540610,0
EMA00082233568250,1
EMA00082233808770,0
EMA00082234012320,0
EMA00082234026750,0
EMA00082234314000,0
EMA00082234358020,0
EMA00082234379670,0
EMA00082234500100,0
EMA00082234804700,0
EMA00082234925560,0
EMA00082235076980,0
EMA00082235089110,0
EMA00082235105740,0
EMA00082235185340,0
EMA00082235375560,0
EMA00082235520110,0
EMA00082235702180,0
EMA00082235737430,0
EMA00082235793340,0
EMA00082235799190,0
EMA00082235862100,0
EMA00082236046900,0
EMA00082236400250,0
EMA00082236439220,0
EMA00082236558400,0
EMA00082236626770,0
EMA00082236940630,0
EMA00082237030370,0
EMA00082237226170,0
EMA00082237439520,0
EMA00082237643990,0
EMA00082237705230,0
EMA00082237832850,0
EMA00082237880350,0
EMA00082238039740,0
EMA00082238097270,0
EMA00082238327470,0
EMA00082238367100,0
EMA00082238431350,0
EMA00082238464840,1
EMA00082238582190,0
EMA00082238649710,0
EMA00082238651920,0
EMA00082238670340,0
EMA00082238707550,0
EMA00082238720800,0
EMA00082238748610,0
EMA00082238753530,0
EMA00082238786200,0
EMA00082238864860,0
EMA00082238985630,0
EMA00082239097480,1
EMA00082239217990,0
EMA00082239333890,0
EMA00082239337860,0
EMA00082239394560,1
EMA00082239499720,0
EMA00082239503350,0
EMA00082239582260,0
EMA00082239672000,0
EMA00082239729500,0
EMA00082239791340,0
EMA00082239798290,0
EMA00082239866520,0
EMA00082240182360,0
EMA00082240211600,0
EMA00082240292530,0
EMA00082240296710,0
EMA00082240318000,0
EMA00082240370510,0
EMA00082240384040,1
EMA00082240647000,0
EMA00082240720560,0
EMA00082240806420,0
EMA00082240827800,0
EMA00082240853000,0
EMA00082240887730,0
EMA00082240895030,0
EMA00082240911900,0
EMA00082241242900,0
EMA00082241246020,0
EMA00082241475680,0
EMA00082241588310,0
EMA00082241639340,0
EMA00082241644690,0
EMA00082241781920,0
EMA00082242197670,0
EMA00082242291690,0
EMA00082242374120,0
EMA00082242420150,0
EMA00082242643510,0
EMA00082242666130,0
EMA00082242792990,0
EMA00082242963040,1
EMA00082243082750,0
EMA00082243189390,0
EMA00082243437870,0
EMA00082243480880,0
EMA00082243495070,0
EMA00082243557690,1
EMA00082243803960,0
EMA00082244019500,0
EMA00082244193240,0
EMA00082244661200,0
EMA00082244955880,0
EMA00082244960500,0
EMA00082245049910,0
EMA00082245274660,0
EMA00082245336810,0
EMA00082245341010,0
EMA00082245382510,0
EMA00082245386240,1
EMA00082245504250,1
EMA00082245610700,0
EMA00082245976550,0
EMA00082246195140,0
EMA00082246326360,0
EMA00082246371190,0
EMA00082246379630,1
EMA00082246398330,0
EMA00082246402360,0
EMA00082246411770,0
EMA00082246651130,0
EMA00082246663680,0
EMA00082246667620,0
EMA00082246851420,0
EMA00082247000310,0
EMA00082247084810,0
EMA00082247147400,0
EMA00082247170290,0
EMA00082247188340,0
EMA00082247406050,0
EMA00082247409390,0
EMA00082247494980,0
EMA00082247670910,0
EMA00082247784490,0
EMA00082247896010,0
EMA00082247949890,0
EMA00082248106720,0
EMA00082248470190,0
EMA00082248504920,0
EMA00082248890020,0
EMA00082248956960,0
EMA00082248993860,0
EMA00082249179320,0
EMA00082249196740,0
EMA00082249223570,1
EMA00082249346940,0
EMA00082249572180,0
EMA00082249683540,0
EMA00082249773750,0
EMA00082249823990,0
EMA00082249850170,0
EMA00082250020150,0
EMA00082250243320,0
EMA00082250256900,0
EMA00082250375060,0
EMA00082250407430,0
EMA00082250422040,0
EMA00082250458930,0
EMA00082250715160,0
EMA00082251020920,0
EMA00082251273600,0
EMA00082251413490,0
EMA00082251485350,0
EMA00082251630560,0
EMA00082251804310,0
EMA00082252089880,0
EMA00082252152350,0
EMA00082252362290,0
EMA00082252430150,0
EMA00082252728220,0
EMA00082252743070,0
EMA00082252838670,0
EMA00082252902690,0
EMA00082253162550,1
EMA00082253185240,0
EMA00082253254860,0
EMA00082253321320,0
EMA00082253370390,0
EMA00082253546790,0
EMA00082253578390,0
EMA00082254127990,0
EMA00082254166060,0
EMA00082254195490,0
EMA00082254307100,0
EMA00082254367890,0
EMA00082254455940,0
EMA00082254601200,0
EMA00082254952200,1
EMA00082255021540,0
EMA00082255149820,1
EMA00082255161610,1
EMA00082255371240,0
EMA00082255664890,0
EMA00082255680770,0
EMA00082255803850,0
EMA00082255808770,0
EMA00082255945270,0
EMA00082255983850,0
EMA00082256148240,0
EMA00082256274630,0
EMA00082256358820,0
EMA00082256506600,0
EMA00082256618680,0
EMA00082256685820,0
EMA00082256804080,0
EMA00082256809800,0
EMA00082256877080,0
EMA00082256922020,1
EMA00082256963320,0
EMA00082257113570,0
EMA00082257325440,0
EMA00082257548140,0
EMA00082257572870,0
EMA00082257677630,0
EMA00082257862990,0
EMA00082258011010,0
EMA00082258130860,0
EMA00082258201260,0
EMA00082258268340,0
EMA00082258346070,0
EMA00082258371340,0
EMA00082258421160,0
EMA00082258459560,0
EMA00082258742900,0
EMA00082258743090,0
EMA00082258820460,0
EMA00082258988610,0
EMA00082258989180,0
EMA00082259048790,0
EMA00082259315000,0
EMA00082259379950,0
EMA00082259475630,0
EMA00082259733000,0
EMA00082259934610,0
EMA00082259996390,0
EMA00082260042690,0
EMA00082260983570,0
EMA00082260991370,0
EMA00082261031680,0
EMA00082261144820,0
EMA00082261636390,0
EMA00082261656320,0
EMA00082261759760,0
EMA00082261966790,0
EMA00082261988090,0
EMA00082262027980,0
EMA00082262218020,0
EMA00082262421050,0
EMA00082262521410,0
EMA00082262637230,0
EMA00082263113000,0
EMA00082263396890,0
EMA00082263610620,0
EMA00082263761920,0
EMA00082263814360,0
EMA00082264009660,0
EMA00082264019810,0
EMA00082264105540,0
EMA00082264314170,0
EMA00082264363110,0
EMA00082264788090,0
EMA00082264956360,0
EMA00082265107560,0
EMA00082265172460,0
EMA00082265241630,0
EMA00082265303220,0
EMA00082265358130,0
EMA00082265369070,0
EMA00082265372220,0
EMA00082265420980,0
EMA00082265536890,0
EMA00082265571520,0
EMA00082265701930,0
EMA00082265941000,0
EMA00082266003530,0
EMA00082266071200,0
EMA00082266247040,0
EMA00082266288870,0
EMA00082266295180,0
EMA00082266483500,0
EMA00082266701000,0
EMA00082267029100,0
EMA00082267054110,0
EMA00082267178920,0
EMA00082267228100,0
EMA00082267456610,1
EMA00082267479690,0
EMA00082267678530,0
EMA00082267728120,0
EMA00082267959060,0
EMA00082268085880,0
EMA00082268233910,0
EMA00082268351150,0
EMA00082268408400,0
EMA00082268466190,0
EMA00082268899640,0
EMA00082268933490,0
EMA00082269014620,0
EMA00082269602520,0
EMA00082269639110,0
EMA00082269694160,0
EMA00082270035250,0
EMA00082270129330,1
EMA00082270178620,0
EMA00082270196360,0
EMA00082270247300,0
EMA00082270276190,0
EMA00082270326340,0
EMA00082270406030,0
EMA00082270614110,0
EMA00082270840820,0
EMA00082270877270,0
EMA00082270967890,0
EMA00082271044190,0
EMA00082271371420,0
EMA00082271420820,0
EMA00082271440880,0
EMA00082271511100,0
EMA00082271599500,0
EMA00082271833750,0
EMA00082271925600,0
EMA00082272052260,0
EMA00082272058830,0
EMA00082272081460,0
EMA00082272165150,0
EMA00082272286620,0
EMA00082272292720,0
EMA00082272477280,0
EMA00082272516760,0
EMA00082272554410,0
EMA00082272632600,0
EMA00082272790310,0
EMA00082272897700,0
EMA00082272986330,0
EMA00082273007380,0
EMA00082273015200,0
EMA00082273255430,0
EMA00082273403940,0
EMA00082273593120,0
EMA00082273723850,0
EMA00082273774270,0
EMA00082273862150,0
EMA00082273884920,0
EMA00082273907920,0
EMA00082273937480,0
EMA00082273959070,0
EMA00082274363840,0
EMA00082274387160,1
EMA00082274524890,1
EMA00082274562250,0
EMA00082274695160,0
EMA00082274744390,0
EMA00082274994800,0
EMA00082275159530,0
EMA00082275215790,0
EMA00082275357900,0
EMA00082275697380,0
EMA00082275838050,0
EMA00082275842630,0
EMA00082276065130,0
EMA00082276198030,0
EMA00082276202670,0
EMA00082276272100,0
EMA00082276283530,0
EMA00082276727940,0
EMA00082276731800,0
EMA00082276749290,0
EMA00082276784130,0
EMA00082276859730,0
EMA00082276933320,0
EMA00082276937360,1
EMA00082276958170,0
EMA00082276963330,0
EMA00082277363360,0
EMA00082277470820,0
EMA00082277476410,0
EMA00082277552710,0
EMA00082277703700,0
EMA00082277780140,0
EMA00082278301840,1
EMA00082278487510,0
EMA00082278528790,0
EMA00082278531930,0
EMA00082278560540,0
EMA00082278590170,0
EMA00082278839340,0
EMA00082278954620,0
EMA00082279057050,1
EMA00082279102820,0
EMA00082279175220,0
EMA00082279325980,0
EMA00082279487590,0
EMA00082279496900,0
EMA00082279651830,0
EMA00082280082050,0
EMA00082280106350,0
EMA00082280184010,0
EMA00082280368130,0
EMA00082280391240,0
EMA00082280429060,0
EMA00082280720250,0
EMA00082280965530,0
EMA00082280987010,0
EMA00082281158860,0
EMA00082281195890,0
EMA00082281302690,0
EMA00082281324780,0
EMA00082281680020,0
EMA00082281716040,0
EMA00082281746440,0
EMA00082281775010,0
EMA00082282265270,0
EMA00082282554940,0
EMA00082282751460,0
EMA00082283035380,0
EMA00082283296000,0
EMA00082283343150,0
EMA00082283444090,0
EMA00082283477740,0
EMA00082283481960,0
EMA00082283489520,0
EMA00082283524560,0
EMA00082283558590,0
EMA00082283667220,0
EMA00082283751550,0
EMA00082283788170,0
EMA00082283827540,0
EMA00082283850320,0
EMA00082283986610,0
EMA00082284071770,1
EMA00082284324680,1
EMA00082284342900,0
EMA00082284387670,0
EMA00082284425660,0
EMA00082284453620,0
EMA00082284534830,0
EMA00082284559570,0
EMA00082284824730,0
EMA00082284852610,0
EMA00082284962470,0
EMA00082284981380,0
EMA00082285449330,0
EMA00082285523630,0
EMA00082285536780,0
EMA00082285744320,0
EMA00082285959410,0
EMA00082286021120,1
EMA00082286100770,0
EMA00082286181160,0
EMA00082286306830,0
EMA00082286607480,0
EMA00082286845700,0
EMA00082287072310,0
EMA00082287363540,0
EMA00082287625140,1
EMA00082287921050,0
EMA00082288108220,0
EMA00082288206640,0
EMA00082288474650,0
EMA00082288587270,0
EMA00082288684360,0
EMA00082288901500,0
EMA00082288918570,0
EMA00082289110180,0
EMA00082289251430,0
EMA00082289639150,0
EMA00082289643350,0
EMA00082289807420,0
EMA00082289838360,0
EMA00082290038240,0
EMA00082290124490,0
EMA00082290130830,0
EMA00082290242930,0
EMA00082290349320,0
EMA00082290450070,0
EMA00082290883030,0
EMA00082290920280,0
EMA00082291491330,1
EMA00082291496200,0
