Email_ID,Email_Type,Subject_Hotness_Score,Email_Source_Type,Customer_Location,Email_Campaign_Type,Total_Past_Communications,Time_Email_sent_Category,Word_Count,Total_Links,Total_Images
EMA00081753894600,1,0.6,2,G,2,52,2,490,11,5
EMA00081753911550,2,3.8,1,,2,12,3,440,4,1
EMA00081754075510,1,0.3,1,,3,40,2,542,11,0
EMA00081754139440,2,2.2,1,E,2,12,1,593,3,0
EMA00081754142520,1,2.7,2,,2,25,3,610,9,0
EMA00081754320950,2,0,1,,3,53,2,694,9,3
EMA00081754378100,1,0.1,2,G,3,33,2,868,16,3
EMA00081754649190,1,0.4,1,,2,25,2,737,8,0
EMA00081754759230,1,2.5,2,G,2,30,1,220,8,0
EMA00081755312970,1,2.3,2,G,2,32,2,419,,0
EMA00081755620980,1,0.7,1,,2,12,2,733,16,3
EMA00081756019960,1,1.8,2,G,2,,1,673,41,39
EMA00081756031060,1,0,1,G,3,27,2,1140,5,0
EMA00081756155780,2,2.2,1,C,2,25,2,1061,16,10
EMA00081756193990,1,0.4,1,D,2,,2,389,8,0
EMA00081756432910,2,0.6,1,G,2,30,3,988,14,8
EMA00081756526270,1,2.8,1,,2,10,3,873,6,0
EMA00081756608010,2,0.2,1,E,2,50,3,440,31,12
EMA00081756802980,1,0.5,2,,2,,2,962,21,11
EMA00081756841740,2,1.6,1,G,2,21,2,623,6,0
EMA00081756939020,1,0.5,1,G,2,43,1,458,9,0
EMA00081757065390,1,0.1,1,G,3,40,3,649,16,13
EMA00081757529620,1,2.3,2,E,2,17,2,796,16,0
EMA00081757584030,1,0.1,1,B,3,33,1,922,9,0
EMA00081757817550,1,2.2,1,C,2,24,2,1140,,0
EMA00081757912620,1,3.6,1,G,2,14,2,416,6,0
EMA00081757959630,1,0.2,2,,2,50,2,577,11,0
EMA00081758224150,1,0.1,1,D,3,43,2,771,14,5
EMA00081758732510,1,0.2,2,F,3,,2,560,8,0
EMA00081758751120,1,1.9,2,C,2,36,2,470,6,0
EMA00081758785200,2,0.3,2,E,3,50,3,520,5,0
EMA00081759538730,2,0.1,2,G,3,23,2,873,14,3
EMA00081759562790,2,1.9,1,F,2,15,1,684,11,0
EMA00081759673140,1,0.3,2,G,2,24,2,931,8,0
EMA00081759831930,1,0.9,2,F,2,12,1,1216,11,1
EMA00081759913610,1,1.3,2,C,2,16,3,912,6,0
EMA00081760009820,1,2,2,G,2,18,2,1060,6,0
EMA00081760023900,2,1.2,1,E,2,11,2,946,8,0
EMA00081760204600,2,3.4,1,D,2,,2,550,3,0
EMA00081760216060,1,0,1,G,2,39,2,678,21,9
EMA00081760240370,1,2,1,,2,15,2,608,11,0
EMA00081760570550,1,0.5,2,G,2,25,2,1189,9,1
EMA00081760623590,1,3.2,1,G,2,13,1,504,8,2
EMA00081760690220,2,0.2,2,E,3,21,3,954,4,0
EMA00081760986220,1,0.1,2,G,3,58,1,366,11,8
EMA00081761030280,1,3.5,2,G,2,8,2,694,11,7
EMA00081761273070,2,0.1,1,G,2,48,1,771,5,0
EMA00081761296420,1,4.2,1,D,2,20,2,40,6,0
EMA00081761321870,1,1.6,1,G,2,18,1,1122,21,19
EMA00081761500960,2,1.6,1,C,2,,3,577,4,0
EMA00081761603760,1,2,1,F,2,8,2,841,6,0
EMA00081761603810,2,0.3,2,E,3,15,2,789,11,0
EMA00081761627650,1,2.7,2,D,2,20,2,760,,0
EMA00081761685190,2,1.5,1,E,2,14,3,946,5,0
EMA00081761716150,2,0.8,1,G,2,30,1,684,16,12
EMA00081761716910,1,3.7,1,,2,15,1,392,8,5
EMA00081761765260,1,0.2,2,C,3,25,1,1014,9,0
EMA00081761778360,1,0.7,1,C,2,46,3,578,10,7
EMA00081761976680,1,1.1,1,D,2,49,1,220,21,7
EMA00081762033770,1,1.2,2,,2,26,2,655,14,0
EMA00081762107190,2,1.3,1,G,2,16,1,1189,,
EMA00081762131950,1,0.3,1,C,3,47,2,1014,21,11
EMA00081762716790,1,0.2,1,F,3,39,1,578,8,3
EMA00081763009640,1,1.3,2,D,2,17,3,1241,6,0
EMA00081763236260,2,0.9,1,C,2,41,3,392,4,0
EMA00081763283590,1,1.7,1,E,2,28,2,190,8,5
EMA00081763383260,1,0.3,1,,3,33,3,902,16,0
EMA00081763440490,1,0,2,,3,30,2,722,9,0
EMA00081763574150,1,0.1,1,G,3,27,3,960,13,2
EMA00081763624750,2,1.2,1,E,2,25,2,593,3,0
EMA00081763945870,1,1.2,1,E,2,36,2,653,11,1
EMA00081764279190,1,0.1,2,G,3,46,2,841,26,10
EMA00081764442480,1,2.1,2,E,2,39,2,79,6,0
EMA00081764463280,1,2.1,2,B,2,31,3,424,9,5
EMA00081764464280,2,1.3,1,,2,21,1,1241,5,1
EMA00081764581880,2,0.2,1,E,2,32,1,841,9,2
EMA00081764647960,1,0.7,2,C,2,25,1,713,16,6
EMA00081764818670,1,0.4,2,G,2,26,2,721,16,9
EMA00081764883010,1,2.1,2,C,2,18,2,608,16,10
EMA00081764915770,1,0.2,2,,2,32,2,1203,19,15
EMA00081764947200,1,0.4,1,C,2,48,2,424,6,0
EMA00081765017160,2,1,1,F,2,19,1,737,11,7
EMA00081765087420,1,1.3,2,E,2,39,2,519,33,30
EMA00081765178860,2,0.3,1,F,2,45,2,470,8,0
EMA00081765252100,1,0.9,2,B,2,10,2,1229,4,0
EMA00081765369910,2,0.1,1,G,2,52,2,366,8,0
EMA00081765569080,2,0.2,2,G,3,13,2,987,3,0
EMA00081765615260,1,0.1,2,B,2,,2,806,14,0
EMA00081765719610,2,0,2,C,3,,2,960,21,7
EMA00081765723110,1,0.1,1,G,2,35,2,608,8,0
EMA00081765860900,2,0,2,G,3,23,2,655,16,11
EMA00081765864080,2,0.2,1,G,2,,2,713,31,12
EMA00081765895950,2,1.3,1,G,2,20,2,722,6,0
EMA00081765967260,2,0,2,G,3,46,1,806,11,0
EMA00081766030910,2,1.5,1,D,2,24,1,673,4,3
EMA00081766164850,1,2.6,2,D,2,23,1,440,6,3
EMA00081766248340,1,0.2,2,G,3,15,3,873,,0
EMA00081766333430,2,0.1,1,C,1,0,3,578,1,0
EMA00081766698350,1,1.4,1,,2,34,2,524,8,4
EMA00081766843420,1,0.3,1,G,3,31,1,868,21,17
EMA00081767133180,1,0.5,2,E,2,35,2,1061,14,0
EMA00081767186650,2,1.2,1,,2,30,2,841,11,3
EMA00081767264910,2,0.5,1,B,2,44,2,605,11,10
EMA00081767424920,1,2.1,2,D,2,17,2,934,3,0
EMA00081767487080,2,0.3,1,E,3,34,2,1157,16,
EMA00081767874130,2,2.4,1,,2,15,2,778,8,0
EMA00081768231700,1,1.9,2,G,2,18,2,661,14,1
EMA00081768567000,1,2.1,2,G,2,22,2,760,4,0
EMA00081768582540,2,0,1,F,3,39,3,694,14,12
EMA00081768677820,1,1.2,1,G,2,20,1,812,11,4
EMA00081768986720,1,0.3,2,C,2,37,2,795,8,0
EMA00081769257340,1,2.1,2,G,2,31,2,366,14,0
EMA00081769262310,2,0,1,E,3,,3,796,6,0
EMA00081769278870,1,0.3,2,E,3,,2,678,11,3
EMA00081769487520,2,0,1,D,2,37,1,593,18,6
EMA00081769535030,1,1.1,2,,2,,2,694,18,9
EMA00081769637720,2,1.5,1,G,2,26,2,504,9,
EMA00081769904810,2,0,2,,3,20,1,694,9,0
EMA00081769968470,1,0.1,1,G,3,8,2,1303,8,
EMA00081770147190,1,1.6,1,G,2,25,1,577,6,0
EMA00081770229250,1,1.6,1,,2,30,2,694,16,1
EMA00081770959770,1,0.7,1,D,2,15,2,931,7,0
EMA00081771129360,1,0,2,D,3,24,1,988,11,
EMA00081771169160,1,1.7,2,D,2,15,2,521,21,10
EMA00081771261700,1,2.2,2,F,2,,3,655,9,0
EMA00081771548790,1,0.2,2,H,3,38,1,392,4,0
EMA00081771703520,1,2.8,2,C,2,14,2,524,6,0
EMA00081771915210,2,1.2,1,,2,,2,678,12,0
EMA00081771939950,1,0.5,1,D,2,17,3,730,14,0
EMA00081771978890,1,0.6,1,D,2,23,2,1252,31,17
EMA00081771988730,1,0.1,1,B,3,38,1,1014,15,0
EMA00081772010090,2,0.2,1,B,3,31,3,713,9,2
EMA00081772103110,1,0.3,1,G,2,24,2,1271,6,0
EMA00081772132220,1,0.9,2,C,2,15,2,662,6,0
EMA00081772300910,1,0.1,1,G,3,38,2,661,11,7
EMA00081772301870,2,0.3,2,G,1,0,2,366,1,0
EMA00081772582320,2,1.4,1,C,2,37,1,519,,5
EMA00081772586000,2,0.2,2,C,3,,2,655,6,0
EMA00081772590060,1,1.7,1,G,2,35,1,721,6,0
EMA00081772660120,1,2.7,1,G,2,10,2,524,9,0
EMA00081772684930,1,0,2,C,3,39,2,721,4,
EMA00081772743460,2,0,2,E,3,53,2,187,6,0
EMA00081772781820,2,0.1,2,G,3,8,1,713,11,0
EMA00081772932140,1,0.4,2,G,2,46,1,873,6,0
EMA00081773327630,1,1.3,2,B,2,32,2,416,11,9
EMA00081773387890,1,0.6,2,F,2,39,1,760,21,13
EMA00081773545760,1,2.9,2,C,2,12,2,873,13,2
EMA00081773568970,1,0,1,G,2,48,2,578,8,7
EMA00081773622950,2,0.1,1,D,3,57,1,152,11,8
EMA00081773792930,2,0.1,2,F,3,30,2,704,9,5
EMA00081773916440,1,1.1,1,E,2,19,1,1157,11,6
EMA00081773923880,1,2.2,2,B,2,19,2,655,9,0
EMA00081774046150,2,0.1,1,G,3,16,1,662,9,3
EMA00081774066200,1,1,1,G,2,,2,353,6,0
EMA00081774164750,1,1.6,2,C,2,32,2,1103,6,0
EMA00081774824350,1,0.4,2,G,2,33,1,760,6,0
EMA00081774831160,1,0.2,2,G,3,34,1,1157,26,14
EMA00081774933800,1,0.7,1,G,2,20,1,1082,21,2
EMA00081775133440,1,3.8,2,,2,7,2,694,4,0
EMA00081775240750,1,0.6,2,F,2,50,1,873,14,8
EMA00081775296220,1,0.8,2,G,2,28,3,842,6,0
EMA00081775340950,2,0.8,1,,2,10,2,922,8,6
EMA00081776042120,1,0.1,2,F,3,27,2,1038,11,0
EMA00081776135050,1,2.7,2,D,2,,1,678,16,6
EMA00081776163220,2,0.4,1,G,2,27,1,1082,16,0
EMA00081776272240,1,0.2,2,F,3,37,3,1082,4,0
EMA00081776556330,1,1.5,1,D,2,40,2,339,6,0
EMA00081776821720,2,0.2,2,A,3,25,2,352,5,0
EMA00081776833280,1,3.9,1,D,2,20,2,194,11,0
EMA00081776940000,1,1,1,,2,50,2,416,9,0
EMA00081777101710,1,1.5,1,,2,25,2,678,11,0
EMA00081777114990,2,0.3,1,C,3,32,2,282,4,0
EMA00081777358580,1,2.2,1,D,2,40,2,67,11,0
EMA00081777704500,1,0.2,2,G,3,35,1,694,11,
EMA00081777730320,1,2.6,1,B,2,15,3,518,9,
EMA00081777856070,1,0.1,1,E,2,26,2,922,8,3
EMA00081777892660,1,2.1,2,G,2,17,2,812,13,4
EMA00081777992130,1,2.4,1,G,2,23,2,631,8,0
EMA00081778079570,1,1.6,1,G,2,30,2,311,11,0
EMA00081778220060,1,1,1,,2,18,2,1280,6,0
EMA00081778255880,1,0.7,1,E,2,36,3,608,11,8
EMA00081778448580,1,0.6,2,F,2,,1,741,14,
EMA00081778533440,1,0.3,1,G,3,,1,713,9,0
EMA00081778533930,1,0.1,2,E,3,38,2,662,11,0
EMA00081778566850,1,0.8,1,F,2,24,1,912,2,0
EMA00081778575970,1,1.1,1,C,2,32,3,934,19,18
EMA00081778583730,2,0.3,1,,3,50,3,550,6,0
EMA00081778775280,1,0.1,1,G,3,51,2,484,16,12
EMA00081778995480,1,0.8,2,,2,22,3,1102,8,6
EMA00081779014240,1,3.2,1,C,2,18,2,578,6,2
EMA00081779170730,1,0.2,1,C,3,42,2,655,6,4
EMA00081779280010,1,3.2,2,G,2,26,3,419,7,0
EMA00081779348050,2,1.6,1,B,2,15,2,649,6,0
EMA00081779448250,1,0.4,2,G,2,39,2,542,14,5
EMA00081779501740,1,0.5,1,A,2,30,2,827,8,0
EMA00081779641380,1,1.8,1,E,2,34,2,578,6,0
EMA00081779642860,1,0.1,2,G,3,23,3,1189,,3
EMA00081779673610,1,0.8,1,G,2,41,2,458,6,0
EMA00081779955460,1,0.9,2,G,2,15,1,1082,6,3
EMA00081779994550,1,0.4,1,F,2,36,2,1122,11,3
EMA00081780010120,2,3,1,C,2,14,3,542,4,0
EMA00081780181150,2,1.5,1,C,2,11,2,1241,4,0
EMA00081780397920,1,2.3,1,C,2,28,3,840,21,6
EMA00081780544860,1,0.2,2,E,3,35,1,1173,21,4
EMA00081780697510,2,2.3,1,C,2,27,2,542,18,15
EMA00081780699400,2,2.2,1,E,2,18,1,988,6,1
EMA00081780752910,1,1.1,1,E,2,,2,842,11,0
EMA00081780851770,1,0.6,1,G,2,25,3,842,11,2
EMA00081781264140,2,0.2,2,G,3,15,3,880,4,0
EMA00081781281510,2,0.9,1,,2,25,1,1140,5,0
EMA00081781492050,2,0.1,1,G,3,27,2,912,5,3
EMA00081781608280,2,1.4,1,,2,20,2,855,16,0
EMA00081781622510,1,1.1,2,C,2,23,2,662,11,2
EMA00081781742490,2,0,1,F,3,35,2,988,21,20
EMA00081781902430,1,2.1,1,E,2,25,2,904,3,0
EMA00081782031750,1,0.7,1,,2,54,2,490,4,0
EMA00081782148120,2,0.9,1,G,2,,2,960,5,0
EMA00081782780800,1,0.2,2,G,2,35,1,694,6,0
EMA00081782923790,2,0.3,1,G,3,21,3,700,9,1
EMA00081782956350,1,1,1,E,2,41,2,610,4,0
EMA00081783195620,1,1.5,2,G,2,,3,904,21,6
EMA00081783206220,1,2.7,2,F,2,26,3,504,11,0
EMA00081783226690,1,1.8,1,G,2,17,2,684,11,0
EMA00081783340950,1,1.7,2,E,2,20,2,389,14,1
EMA00081783347710,1,2.1,2,G,2,10,2,988,4,0
EMA00081783411650,1,0.6,2,B,2,26,1,912,8,6
EMA00081783516360,1,2.4,1,G,2,44,2,220,11,7
EMA00081783577350,1,0.9,1,,2,33,1,392,14,2
EMA00081783697620,1,2.9,1,D,2,14,2,610,6,0
EMA00081783901030,1,0.1,2,G,3,44,3,694,16,0
EMA00081783919180,2,0.8,1,C,2,32,2,649,4,0
EMA00081783976760,1,0.9,2,G,2,29,2,673,5,0
EMA00081783993920,1,1.3,2,E,2,10,1,873,21,13
EMA00081784508620,2,0,2,G,3,32,2,649,21,3
EMA00081784625020,2,0.2,2,,3,25,2,768,4,0
EMA00081784902480,2,0.2,1,,3,13,3,1102,11,0
EMA00081785131650,2,1.7,1,F,2,24,2,796,11,10
EMA00081785161970,1,1.7,1,,2,28,1,840,21,16
EMA00081785352700,1,0.5,2,G,2,18,1,1280,9,0
EMA00081785475320,1,1,2,G,2,18,2,1189,11,7
EMA00081785594220,1,1.2,2,F,2,34,1,760,14,0
EMA00081785983740,1,0.1,2,,3,,2,700,11,3
EMA00081786609090,1,1.1,1,G,2,26,2,1060,5,0
EMA00081786699250,1,0.7,2,B,2,43,2,1014,21,5
EMA00081786959500,1,0.9,1,,2,30,2,593,4,0
EMA00081787158680,1,2.5,1,,2,12,2,608,4,3
EMA00081787185480,1,0.7,1,G,2,45,1,366,11,7
EMA00081787241300,2,0.3,1,F,3,21,2,713,4,0
EMA00081787476360,1,1,2,G,2,,1,684,14,8
EMA00081787515750,1,2.1,1,B,2,16,3,812,3,0
EMA00081787809500,1,0.8,2,G,2,34,2,721,,11
EMA00081787866620,1,0.2,1,E,3,39,2,608,,9
EMA00081787883460,1,1.8,2,E,2,12,1,1140,16,0
EMA00081788062850,2,1.1,1,E,2,29,3,623,8,0
EMA00081788166070,1,2.2,2,,2,18,2,524,6,0
EMA00081788166740,2,0,1,,3,25,2,987,11,8
EMA00081788210610,2,0.7,1,G,2,35,1,311,3,0
EMA00081788450600,1,1.4,1,G,2,28,2,1038,8,0
EMA00081788637500,1,0.2,2,G,3,44,3,542,5,0
EMA00081788733760,2,0.9,1,E,2,20,3,504,4,0
EMA00081788789640,1,2.6,2,D,2,20,2,605,4,0
EMA00081789065100,1,0.3,1,E,2,40,3,868,6,0
EMA00081789168180,2,1.1,1,E,2,14,2,1241,14,12
EMA00081789186260,1,0,1,D,3,38,2,827,11,0
EMA00081789196010,2,0.1,2,E,3,,2,1189,9,3
EMA00081789262070,2,0.3,2,F,3,37,1,1102,19,15
EMA00081789294300,2,1.3,1,E,2,25,1,842,16,13
EMA00081790080990,1,2.3,2,,2,14,2,796,31,21
EMA00081790166650,1,1.8,1,G,2,33,3,458,14,12
EMA00081790203650,2,0,1,G,3,26,1,912,11,4
EMA00081790239130,1,0.1,2,G,3,25,2,904,4,0
EMA00081790614870,2,1.3,1,,2,5,1,678,3,0
EMA00081790881350,1,4.3,2,D,2,14,2,152,11,8
EMA00081791046980,2,0.2,1,B,3,,2,1014,3,0
EMA00081791072140,2,0.1,1,D,3,41,2,636,5,0
EMA00081791119380,1,0,2,E,3,10,3,1288,6,0
EMA00081791150000,1,2.1,1,E,2,31,2,521,11,0
EMA00081791204880,2,1.8,1,E,2,21,1,649,14,13
EMA00081791380050,1,0.9,2,,2,43,1,694,7,6
EMA00081791404260,1,0.1,2,G,3,,2,795,21,8
EMA00081791494130,1,0.4,1,G,2,43,1,524,7,1
EMA00081791700890,2,0.7,1,,2,36,3,560,14,0
EMA00081791809280,1,1.1,1,,2,26,3,1157,11,0
EMA00081791902080,1,0.4,1,G,2,46,3,840,11,0
EMA00081792039930,1,1.3,2,,2,12,3,1229,,0
EMA00081792083010,1,0.8,2,G,2,23,2,649,16,12
EMA00081792090910,1,1.1,1,C,2,12,3,768,6,0
EMA00081792415620,1,0.7,1,E,2,50,2,565,9,0
EMA00081792461610,1,1.6,2,C,2,18,3,1189,16,6
EMA00081792548110,2,0.9,1,A,2,47,2,233,5,0
EMA00081792708430,1,0.7,1,D,2,32,1,827,26,11
EMA00081792745900,1,0,2,G,3,52,2,490,11,2
EMA00081793089810,1,0.3,2,,2,35,1,1061,18,1
EMA00081793291140,1,1.3,2,C,2,,2,1140,18,2
EMA00081793324480,2,0.3,1,G,2,24,1,678,11,0
EMA00081793375570,2,0.2,1,E,2,21,2,931,11,0
EMA00081793401980,1,0.1,2,C,3,31,2,778,6,0
EMA00081793510120,1,1.1,1,G,2,42,2,314,6,1
EMA00081794046290,1,0.8,2,F,2,33,3,778,8,7
EMA00081794071150,1,1.5,1,G,2,,2,542,16,15
EMA00081794154550,1,0.2,1,E,3,60,2,565,9,1
EMA00081794203010,1,1.3,2,E,2,25,2,605,8,
EMA00081794250150,1,0.7,1,E,2,18,1,751,11,8
EMA00081794320200,1,4.4,2,G,2,10,1,518,6,0
EMA00081794341620,1,2,1,C,2,25,3,458,6,0
EMA00081794385150,2,0.8,1,G,2,33,2,577,31,19
EMA00081794636880,1,1,1,G,2,35,3,389,11,0
EMA00081794728990,1,0.8,1,G,2,15,3,786,4,0
EMA00081794777380,1,3,1,,2,15,2,840,6,0
EMA00081794915500,1,1.2,2,G,2,,2,770,11,0
EMA00081794993060,1,2.9,1,A,2,27,2,366,6,0
EMA00081795239390,1,1.5,2,C,2,29,1,542,21,7
EMA00081795254810,1,0.2,1,A,2,40,3,694,16,0
EMA00081795318790,1,0.2,1,E,3,40,3,760,6,0
EMA00081795438000,1,2,1,G,2,17,3,827,18,17
EMA00081795757700,1,0.8,2,C,2,38,2,904,11,0
EMA00081795789730,2,0.1,1,G,3,14,1,1280,2,0
EMA00081795869480,2,0,2,G,3,23,3,608,16,9
EMA00081795904310,1,0,1,F,3,45,2,565,11,0
EMA00081795972250,1,3.6,1,G,2,16,2,352,6,1
EMA00081796179830,1,1.6,2,A,2,40,1,366,14,0
EMA00081796185520,1,2,1,G,2,39,2,187,6,0
EMA00081796304720,1,3,2,G,2,,2,733,11,0
EMA00081796322800,1,1.8,1,E,2,35,2,521,6,0
EMA00081796725560,2,0.3,1,,3,52,1,806,6,2
EMA00081796885530,1,0.6,1,C,2,36,2,721,9,0
EMA00081796907340,1,2.4,2,,2,13,2,352,4,0
EMA00081797193970,1,0.7,2,F,2,50,2,233,8,1
EMA00081797212540,1,0.3,1,G,3,,2,922,16,5
EMA00081797351080,1,1.2,2,F,2,31,2,655,14,0
EMA00081797455750,1,0.8,2,D,2,22,2,1189,16,9
EMA00081797562760,2,0,1,F,3,19,2,966,16,10
EMA00081797621700,1,1.2,1,G,2,31,2,934,16,13
EMA00081797775930,1,1.8,2,E,2,24,2,741,6,0
EMA00081797919140,1,3.7,1,,2,,2,366,9,0
EMA00081798034190,2,0.1,1,B,3,26,1,542,9,0
EMA00081798085020,1,0.2,2,G,2,50,3,873,14,9
EMA00081798331840,1,3,1,,2,13,2,630,4,0
EMA00081798381010,2,0.1,1,G,2,30,2,904,11,0
EMA00081798555640,1,2.2,1,,2,24,1,560,9,0
EMA00081798784310,1,3.9,1,G,2,20,2,392,11,
EMA00081798907250,2,0.2,1,,3,35,2,892,21,19
EMA00081798932480,1,0.1,2,G,3,50,1,771,9,0
EMA00081799015200,1,0.1,2,D,3,,1,1122,11,0
EMA00081799026800,1,0.4,2,,2,,1,655,14,1
EMA00081799118780,2,0.2,2,C,3,34,2,1061,24,9
EMA00081799189420,1,0.1,1,G,3,30,2,988,6,5
EMA00081799208640,1,0.2,2,D,3,23,1,771,4,0
EMA00081799279090,1,2.1,1,,2,19,2,1082,6,0
EMA00081799457770,1,1.9,1,E,2,22,2,1014,11,0
EMA00081799458940,1,0.2,2,,3,22,2,751,11,0
EMA00081799515110,1,2.1,2,B,2,26,1,733,4,0
EMA00081799515490,2,3.9,1,G,2,17,2,314,6,0
EMA00081799562470,1,1.6,2,G,2,12,1,1252,6,0
EMA00081799566660,1,2.8,1,G,2,33,1,314,14,12
EMA00081799805960,1,2.1,1,G,2,22,2,655,,3
EMA00081799847430,1,0.6,2,C,2,40,2,631,11,0
EMA00081799849170,2,2.2,1,G,2,,2,636,8,6
EMA00081800403410,1,1.1,2,,2,26,2,842,6,0
EMA00081800812980,1,0.3,2,B,2,32,3,812,11,0
EMA00081801208640,1,4,2,E,2,5,2,458,8,0
EMA00081801280790,1,2.4,1,B,2,21,2,578,11,0
EMA00081801344400,1,0.2,1,F,3,66,2,132,6,0
EMA00081801662890,1,1.4,1,G,2,39,3,458,11,10
EMA00081801672310,1,1.4,2,G,2,25,2,623,11,2
EMA00081801697400,1,0.2,2,G,3,18,2,751,11,0
EMA00081801782300,1,0.1,1,G,3,53,2,610,9,0
EMA00081801796820,1,0.1,2,G,3,40,3,1061,11,6
EMA00081802011480,1,0.2,1,D,3,33,2,339,8,0
EMA00081802015250,2,0.5,1,E,2,39,3,623,11,0
EMA00081802094970,2,0.2,1,C,3,34,2,608,6,0
EMA00081802212050,1,2.5,2,E,2,31,2,311,16,5
EMA00081802345020,2,0.2,1,D,3,40,2,152,16,3
EMA00081802397680,2,0.2,1,F,3,34,1,1122,19,18
EMA00081802483000,1,0.6,2,G,2,20,3,939,11,0
EMA00081802584150,2,0.1,1,B,3,34,1,524,14,0
EMA00081802820610,2,0.4,1,,2,33,2,880,11,0
EMA00081802992030,1,1,2,,2,36,2,605,5,0
EMA00081803240160,1,1.4,2,G,2,13,1,1173,11,4
EMA00081803363560,2,1.3,1,,2,13,3,694,6,0
EMA00081803390720,1,0.4,2,,2,25,3,902,9,4
EMA00081803425350,1,0.3,2,F,3,44,2,655,21,14
EMA00081803597870,1,0.8,2,,2,15,2,636,8,0
EMA00081803854570,1,0.2,2,G,3,20,2,977,6,5
EMA00081804122580,1,2.5,2,G,2,30,3,653,9,0
EMA00081804437870,1,1.3,1,A,2,,2,653,11,2
EMA00081804456450,1,2.5,1,E,2,,2,314,5,0
EMA00081804468180,1,1.7,1,G,2,10,2,694,11,0
EMA00081804768440,1,1.6,1,,2,30,3,630,4,0
EMA00081804777530,1,0.3,2,E,2,40,2,988,5,0
EMA00081804866850,1,2.8,2,E,2,24,3,771,4,0
EMA00081805001740,1,1.6,1,G,2,30,2,1038,11,0
EMA00081805140370,1,2,2,,2,16,1,662,6,0
EMA00081805483570,2,0.2,2,G,3,52,2,458,6,4
EMA00081805616110,1,0.1,2,E,3,38,3,760,2,0
EMA00081805709150,2,0.8,1,F,2,44,2,610,4,
EMA00081805720710,2,1.9,1,C,2,15,2,524,4,0
EMA00081805794210,2,1.5,1,A,2,39,3,366,4,0
EMA00081805930420,1,2.8,1,G,2,12,2,1014,4,0
EMA00081806293290,1,1.4,2,,2,17,2,713,14,
EMA00081806352460,2,0.1,2,G,3,,2,933,5,2
EMA00081806431730,2,0.2,1,F,2,26,2,542,4,0
EMA00081806450010,1,0.2,1,,3,53,3,484,8,5
EMA00081807014160,2,0,1,E,3,21,2,782,6,3
EMA00081807444580,1,1.8,2,A,2,,1,1157,6,0
EMA00081807529170,1,0.5,2,G,2,21,2,946,4,0
EMA00081807652390,1,2.3,1,G,2,,3,610,4,0
EMA00081807818320,2,1.1,1,,2,34,3,578,9,2
EMA00081807864040,1,0,2,E,3,56,2,282,,2
EMA00081807954880,2,1.3,1,C,2,25,2,655,4,0
EMA00081808058530,1,0.8,2,G,2,23,2,1189,3,0
EMA00081808123880,2,1.8,1,G,2,35,3,565,4,0
EMA00081808228570,1,2.4,1,G,2,,2,904,5,1
EMA00081808641290,1,2.3,1,D,2,22,2,721,14,0
EMA00081808710670,2,1.1,1,C,2,23,1,704,8,0
EMA00081809012230,1,2,1,G,2,22,2,741,8,0
EMA00081809282940,1,1.7,2,E,2,,3,841,6,3
EMA00081809493390,2,1.4,1,C,2,15,2,694,4,0
EMA00081809899830,1,1.6,2,,2,15,2,1189,9,4
EMA00081810047830,1,0.6,2,E,2,33,2,608,8,5
EMA00081810172060,2,0.3,1,D,2,44,3,934,6,3
EMA00081810201570,1,1.2,1,B,2,39,2,550,6,2
EMA00081810383110,1,1.3,1,D,2,40,2,339,8,6
EMA00081810548200,1,1.5,2,E,2,22,2,636,6,0
EMA00081810667360,2,1.6,1,,2,8,2,904,6,0
EMA00081810811480,1,0.9,2,D,2,36,2,630,9,0
EMA00081810983670,2,0.2,1,F,3,21,1,842,21,16
EMA00081811009920,2,2.6,1,G,2,28,3,470,8,7
EMA00081811054090,1,1,2,G,2,34,3,314,8,6
EMA00081811108060,2,0.3,2,,3,21,1,593,8,0
EMA00081811207760,1,2.5,1,G,2,25,2,462,9,0
EMA00081811455920,2,0.3,2,E,3,34,1,868,21,19
EMA00081811552020,1,0.3,2,G,3,50,3,339,14,7
EMA00081811871890,1,2.5,2,E,2,13,1,560,2,0
EMA00081811986060,1,0.3,2,F,3,38,3,1061,11,0
EMA00081812172470,1,1.4,2,C,2,19,2,892,18,10
EMA00081812356880,2,0.2,1,G,3,27,3,704,14,4
EMA00081812428350,1,1.1,1,D,2,35,2,655,9,0
EMA00081812465180,1,0.4,1,D,2,37,1,1082,11,0
EMA00081812490870,1,2,2,G,2,14,2,1061,4,0
EMA00081812718810,2,2.3,1,E,2,16,3,593,11,1
EMA00081812756160,1,2.2,1,G,2,20,2,934,6,0
EMA00081812776550,1,1.3,2,A,2,20,2,684,11,6
EMA00081813141040,1,2.8,2,G,2,13,3,577,8,6
EMA00081813393570,1,1.1,2,E,2,27,2,684,18,2
EMA00081813463460,1,1,1,F,2,27,3,796,16,1
EMA00081813712330,2,0.1,1,,2,36,3,1082,4,0
EMA00081813800470,2,0.3,2,B,3,36,2,962,6,0
EMA00081813824170,1,1.3,2,E,2,,1,662,6,0
EMA00081813841490,1,2.1,1,G,2,25,3,440,6,0
EMA00081813878410,1,0.8,1,C,2,39,2,577,21,15
EMA00081813879150,1,0.1,1,,3,27,2,1173,4,0
EMA00081813883780,2,0.1,1,E,3,54,2,694,9,1
EMA00081813993570,2,0.3,1,D,3,25,2,972,6,0
